A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.011
0.458,0.0703,0.479,4.624,
0.222,0.203,0.575,9.248,
0.119,0.336,0.542,13.87,
0.0755,0.461,0.469,18.5,
0.0517,0.568,0.387,23.12,
0.0377,0.646,0.321,27.74,
0.0293,0.703,0.262,32.37,
0.023,0.772,0.215,36.99,
0.0184,0.813,0.172,41.61,
0.015,0.835,0.142,46.24,
0.0121,0.865,0.114,50.86,
0.00982,0.907,0.0945,55.49,
0.00817,0.909,0.0777,60.11,
0.00651,0.928,0.0641,64.73,
0.00535,0.936,0.0522,69.36,
0.00438,0.951,0.0429,73.98,
0.00369,0.957,0.0361,78.6,
0.00304,0.968,0.03,83.23,
0.00251,0.967,0.0249,87.85,
0.00209,0.984,0.0211,92.48,
0.00176,0.98,0.0179,97.1,
