P,A,time,cat
0.0,1.0,0.0,0.01875
0.0248,0.952,616.0,
0.0495,0.925,1233.0,
0.0752,0.909,1849.0,
0.101,0.886,2465.0,
0.128,0.864,3082.0,
0.159,0.827,3698.0,
0.184,0.815,4314.0,
0.211,0.783,4931.0,
0.242,0.745,5547.0,
0.272,0.714,6163.0,
0.3,0.69,6780.0,
0.331,0.648,7396.0,
0.366,0.627,8012.0,
0.398,0.582,8629.0,
0.434,0.546,9245.0,
0.471,0.512,9861.0,
0.51,0.48,10478.0,
0.546,0.436,11094.0,
0.594,0.393,11710.0,
0.627,0.36,12327.0,
0.67,0.317,12943.0,
0.717,0.266,13559.0,
0.766,0.223,14176.0,
0.822,0.175,14792.0,
0.865,0.126,15408.0,
0.909,0.0824,16025.0,
0.946,0.046,16641.0,
0.969,0.0242,17257.0,
0.988,0.0139,17874.0,
0.985,0.00986,18490.0,
1.003,0.00852,19106.0,
0.988,0.00802,19723.0,
0.984,0.00784,20339.0,
