P,A,time,cat
0.0,0.996,0.0,0.015
0.038,0.935,1474.0,
0.0755,0.921,2948.0,
0.117,0.873,4421.0,
0.159,0.82,5895.0,
0.201,0.789,7369.0,
0.247,0.748,8843.0,
0.292,0.7,10317.0,
0.344,0.647,11791.0,
0.389,0.603,13264.0,
0.442,0.539,14738.0,
0.498,0.489,16212.0,
0.557,0.431,17686.0,
0.625,0.37,19160.0,
0.686,0.302,20634.0,
0.766,0.229,22107.0,
0.838,0.155,23581.0,
0.902,0.0838,25055.0,
0.963,0.0336,26529.0,
0.988,0.0136,28003.0,
0.994,0.00884,29477.0,
0.984,0.00797,30950.0,
0.982,0.00791,32424.0,
0.994,0.00787,33898.0,
