P,A,time,cat
0.0,1.003,0.0,0.10999999999999999
0.119,0.871,5849.0,
0.222,0.779,11698.0,
0.316,0.684,17547.0,
0.393,0.607,23396.0,
0.466,0.537,29245.0,
0.521,0.477,35094.0,
0.576,0.421,40943.0,
0.625,0.372,46792.0,
0.672,0.327,52642.0,
0.705,0.288,58491.0,
0.741,0.257,64340.0,
0.763,0.226,70189.0,
0.796,0.204,76038.0,
0.815,0.179,81887.0,
0.833,0.16,87736.0,
0.856,0.139,93585.0,
0.866,0.126,99434.0,
0.884,0.111,105283.0,
0.902,0.0988,111132.0,
0.908,0.0871,116981.0,
0.925,0.0782,122830.0,
0.921,0.0694,128679.0,
0.931,0.0619,134528.0,
0.942,0.0541,140377.0,
0.951,0.0484,146226.0,
0.957,0.0429,152076.0,
0.955,0.0387,157925.0,
0.963,0.0338,163774.0,
0.952,0.0303,169623.0,
0.968,0.027,175472.0,
0.972,0.0239,181321.0,
0.973,0.021,187170.0,
0.982,0.019,193019.0,
0.975,0.0167,198868.0,
