P,A,time,cat
0.0,0.993,0.0,0.088
0.149,0.85,9401.0,
0.274,0.722,18802.0,
0.379,0.613,28203.0,
0.471,0.518,37604.0,
0.545,0.451,47005.0,
0.613,0.384,56406.0,
0.662,0.33,65807.0,
0.724,0.279,75208.0,
0.757,0.24,84609.0,
0.785,0.206,94010.0,
0.814,0.174,103411.0,
0.841,0.151,112812.0,
0.874,0.129,122214.0,
0.884,0.112,131615.0,
0.893,0.095,141016.0,
0.918,0.0822,150417.0,
0.917,0.07,159818.0,
0.936,0.0608,169219.0,
0.937,0.0518,178620.0,
0.956,0.0448,188021.0,
0.965,0.0384,197422.0,
0.959,0.0328,206823.0,
0.977,0.0281,216224.0,
0.97,0.0242,225625.0,
0.981,0.0206,235026.0,
