A,P,time,cat
0.995,0.0,0.0,0.07
0.81,0.121,798.0,
0.721,0.22,1595.0,
0.631,0.308,2393.0,
0.551,0.389,3190.0,
0.491,0.456,3988.0,
0.428,0.504,4786.0,
0.379,0.559,5583.0,
0.336,0.606,6381.0,
0.292,0.644,7178.0,
0.259,0.672,7976.0,
0.232,0.698,8773.0,
0.205,0.725,9571.0,
0.183,0.754,10369.0,
0.161,0.775,11166.0,
0.144,0.786,11964.0,
0.127,0.808,12761.0,
0.114,0.824,13559.0,
0.101,0.846,14357.0,
0.0892,0.849,15154.0,
0.0794,0.859,15952.0,
0.0696,0.858,16749.0,
0.0632,0.865,17547.0,
0.056,0.877,18345.0,
0.0503,0.899,19142.0,
0.0444,0.897,19940.0,
0.0395,0.893,20737.0,
0.0355,0.897,21535.0,
0.0314,0.898,22332.0,
0.0279,0.907,23130.0,
0.0248,0.909,23928.0,
0.0222,0.911,24725.0,
0.0199,0.911,25523.0,
0.0176,0.924,26320.0,
0.0156,0.916,27118.0,
