A,P,time,cat
0.996,0.0,0.0,0.10500000000000001
0.763,0.129,605.0,
0.67,0.238,1211.0,
0.571,0.33,1816.0,
0.498,0.404,2421.0,
0.432,0.471,3027.0,
0.375,0.533,3632.0,
0.322,0.576,4237.0,
0.283,0.623,4843.0,
0.246,0.652,5448.0,
0.214,0.683,6053.0,
0.188,0.717,6659.0,
0.164,0.738,7264.0,
0.141,0.758,7869.0,
0.124,0.776,8474.0,
0.109,0.797,9080.0,
0.0945,0.813,9685.0,
0.0838,0.814,10290.0,
0.072,0.825,10896.0,
0.0632,0.833,11501.0,
0.0559,0.848,12106.0,
0.0493,0.853,12712.0,
0.0425,0.857,13317.0,
0.0374,0.866,13922.0,
0.0324,0.868,14528.0,
0.0285,0.871,15133.0,
0.0253,0.878,15738.0,
0.022,0.881,16344.0,
0.0193,0.885,16949.0,
