P,A,time,cat
0.0,0.993,0.0,0.07875
0.025,0.896,0.0845,
0.0476,0.876,0.169,
0.0726,0.858,0.254,
0.0962,0.828,0.338,
0.123,0.803,0.423,
0.149,0.78,0.507,
0.175,0.745,0.592,
0.2,0.726,0.676,
0.231,0.697,0.761,
0.257,0.667,0.845,
0.286,0.639,0.93,
0.321,0.613,1.015,
0.356,0.582,1.099,
0.389,0.548,1.184,
0.425,0.516,1.268,
0.462,0.474,1.353,
0.493,0.437,1.437,
0.542,0.4,1.522,
0.577,0.352,1.606,
0.622,0.31,1.691,
0.676,0.265,1.776,
0.719,0.219,1.86,
0.767,0.171,1.945,
0.827,0.127,2.029,
0.858,0.0938,2.114,
0.882,0.0717,2.198,
0.907,0.0597,2.283,
0.915,0.0551,2.367,
0.918,0.0532,2.452,
0.909,0.0512,2.536,
0.914,0.0506,2.621,
