P,A,time,cat
0.0,0.992,0.0,0.063
0.0213,0.912,0.119,
0.0412,0.9,0.239,
0.0631,0.872,0.358,
0.0836,0.855,0.477,
0.105,0.843,0.596,
0.128,0.814,0.716,
0.153,0.786,0.835,
0.174,0.772,0.954,
0.198,0.744,1.074,
0.224,0.721,1.193,
0.25,0.696,1.312,
0.275,0.672,1.432,
0.302,0.641,1.551,
0.33,0.608,1.67,
0.358,0.589,1.789,
0.389,0.561,1.909,
0.413,0.527,2.028,
0.457,0.496,2.147,
0.482,0.464,2.267,
0.52,0.432,2.386,
0.556,0.395,2.505,
0.594,0.358,2.625,
0.633,0.313,2.744,
0.681,0.277,2.863,
0.733,0.236,2.982,
0.762,0.191,3.102,
0.802,0.15,3.221,
0.848,0.111,3.34,
0.882,0.0834,3.46,
0.893,0.0666,3.579,
0.912,0.0578,3.698,
0.912,0.0537,3.818,
0.922,0.0523,3.937,
0.912,0.0526,4.056,
0.925,0.051,4.175,
0.924,0.0518,4.295,
0.922,0.0514,4.414,
