A,P,time,cat
0.999,0.0,0.0,0.04
0.935,0.045,0.151,
0.871,0.0894,0.303,
0.832,0.135,0.454,
0.786,0.18,0.605,
0.749,0.226,0.756,
0.708,0.27,0.908,
0.663,0.312,1.059,
0.611,0.356,1.21,
0.572,0.395,1.362,
0.532,0.437,1.513,
0.484,0.478,1.664,
0.443,0.524,1.815,
0.41,0.558,1.967,
0.369,0.605,2.118,
0.338,0.638,2.269,
0.293,0.68,2.421,
0.265,0.715,2.572,
0.232,0.752,2.723,
0.201,0.774,2.875,
0.171,0.811,3.026,
0.146,0.829,3.177,
0.124,0.859,3.328,
0.102,0.875,3.48,
0.0822,0.895,3.631,
0.0673,0.912,3.782,
0.0546,0.935,3.934,
0.0442,0.955,4.085,
0.0361,0.956,4.236,
0.0302,0.966,4.387,
0.0255,0.973,4.539,
0.0217,0.96,4.69,
