A,P,time,cat
0.99,0.0,0.0,0.06
0.878,0.0635,0.143,
0.823,0.127,0.287,
0.747,0.193,0.43,
0.694,0.253,0.574,
0.634,0.318,0.717,
0.568,0.373,0.861,
0.512,0.437,1.004,
0.457,0.496,1.148,
0.404,0.548,1.291,
0.35,0.611,1.434,
0.298,0.654,1.578,
0.255,0.707,1.721,
0.208,0.75,1.865,
0.166,0.804,2.008,
0.131,0.832,2.152,
0.102,0.864,2.295,
0.0781,0.892,2.438,
0.0589,0.929,2.582,
0.0452,0.938,2.725,
0.0343,0.952,2.869,
0.0273,0.964,3.012,
0.0223,0.968,3.156,
0.0192,0.979,3.299,
0.0169,0.973,3.443,
0.0151,0.979,3.586,
