A,P,time,cat
1.002,0.0,0.0,0.065
0.9,0.109,1.817,
0.783,0.204,3.635,
0.706,0.293,5.452,
0.631,0.371,7.269,
0.558,0.435,9.087,
0.505,0.501,10.9,
0.45,0.549,12.72,
0.397,0.606,14.54,
0.358,0.641,16.36,
0.323,0.68,18.17,
0.286,0.716,19.99,
0.258,0.752,21.81,
0.231,0.771,23.63,
0.205,0.789,25.44,
0.185,0.812,27.26,
0.166,0.839,29.08,
0.148,0.85,30.89,
0.133,0.867,32.71,
0.12,0.882,34.53,
0.107,0.881,36.35,
0.0968,0.895,38.16,
0.0881,0.902,39.98,
0.0794,0.914,41.8,
0.0724,0.938,43.62,
0.064,0.927,45.43,
0.0588,0.939,47.25,
0.0531,0.94,49.07,
0.0477,0.952,50.89,
0.0434,0.951,52.7,
0.0398,0.953,54.52,
0.0366,0.961,56.34,
0.0334,0.96,58.16,
0.0306,0.965,59.97,
0.0279,0.969,61.79,
