P,A,time,cat
0.0,0.993,0.0,0.11875
0.0264,0.879,5249.0,
0.0529,0.843,10497.0,
0.0805,0.83,15746.0,
0.109,0.786,20995.0,
0.137,0.753,26244.0,
0.167,0.733,31492.0,
0.197,0.705,36741.0,
0.229,0.678,41990.0,
0.26,0.652,47238.0,
0.294,0.62,52487.0,
0.326,0.581,57736.0,
0.365,0.547,62985.0,
0.403,0.515,68233.0,
0.433,0.471,73482.0,
0.471,0.441,78731.0,
0.513,0.399,83979.0,
0.555,0.363,89228.0,
0.606,0.324,94477.0,
0.645,0.278,99725.0,
0.702,0.236,104974.0,
0.736,0.196,110223.0,
0.791,0.151,115472.0,
0.844,0.111,120720.0,
0.891,0.0755,125969.0,
0.929,0.0468,131218.0,
0.965,0.0273,136466.0,
0.972,0.0146,141715.0,
0.985,0.00764,146964.0,
1.0,0.00393,152213.0,
1.0,0.00198,157461.0,
0.989,0.0,162710.0,
