A,P,time,cat
0.993,0.0,0.0,0.03
0.932,0.0509,209.0,
0.868,0.103,419.0,
0.823,0.154,628.0,
0.769,0.206,837.0,
0.719,0.254,1046.0,
0.671,0.299,1256.0,
0.621,0.346,1465.0,
0.576,0.395,1674.0,
0.534,0.443,1883.0,
0.485,0.492,2093.0,
0.443,0.533,2302.0,
0.402,0.578,2511.0,
0.355,0.626,2720.0,
0.313,0.665,2930.0,
0.276,0.7,3139.0,
0.237,0.743,3348.0,
0.204,0.777,3557.0,
0.17,0.819,3767.0,
0.145,0.831,3976.0,
0.117,0.861,4185.0,
0.0942,0.889,4394.0,
0.0758,0.92,4604.0,
0.0596,0.927,4813.0,
0.0475,0.936,5022.0,
0.0387,0.963,5231.0,
0.0315,0.97,5441.0,
0.0259,0.961,5650.0,
