A,P,time,cat
0.99,0.0,0.0,0.0165
0.699,0.292,23.56,
0.572,0.425,47.11,
0.477,0.506,70.67,
0.409,0.576,94.22,
0.358,0.63,118.0,
0.315,0.686,141.0,
0.28,0.711,165.0,
0.249,0.728,188.0,
0.225,0.755,212.0,
0.2,0.789,236.0,
0.18,0.8,259.0,
0.163,0.825,283.0,
0.148,0.839,306.0,
0.133,0.844,330.0,
0.12,0.866,353.0,
0.11,0.879,377.0,
0.0985,0.877,400.0,
0.0914,0.897,424.0,
0.0831,0.907,448.0,
0.0757,0.916,471.0,
0.0689,0.923,495.0,
0.0632,0.917,518.0,
0.0584,0.925,542.0,
0.0533,0.933,565.0,
0.0494,0.937,589.0,
0.0452,0.944,612.0,
0.0409,0.938,636.0,
