A,P,time,cat
1.004,0.0,0.0,0.08700000000000001
0.846,0.0713,0.0144,
0.79,0.145,0.0287,
0.706,0.221,0.0431,
0.64,0.294,0.0575,
0.577,0.363,0.0719,
0.503,0.43,0.0862,
0.432,0.494,0.101,
0.381,0.562,0.115,
0.321,0.614,0.129,
0.27,0.675,0.144,
0.218,0.72,0.158,
0.177,0.776,0.172,
0.14,0.816,0.187,
0.109,0.86,0.201,
0.0828,0.879,0.216,
0.0629,0.914,0.23,
0.0476,0.927,0.244,
0.0367,0.941,0.259,
0.029,0.946,0.273,
0.0237,0.97,0.287,
0.02,0.964,0.302,
0.0175,0.974,0.316,
0.0159,0.966,0.331,
0.0145,0.977,0.345,
