A,P,time,cat
0.998,0.0,0.0,0.058
0.883,0.0652,0.0193,
0.82,0.132,0.0386,
0.758,0.198,0.058,
0.688,0.264,0.0773,
0.626,0.333,0.0966,
0.563,0.389,0.116,
0.504,0.455,0.135,
0.447,0.508,0.155,
0.388,0.568,0.174,
0.338,0.626,0.193,
0.288,0.666,0.213,
0.242,0.717,0.232,
0.202,0.764,0.251,
0.163,0.81,0.27,
0.13,0.85,0.29,
0.103,0.874,0.309,
0.079,0.902,0.328,
0.0613,0.914,0.348,
0.048,0.934,0.367,
0.0377,0.936,0.386,
0.0299,0.949,0.406,
0.0246,0.956,0.425,
0.0206,0.965,0.444,
0.0178,0.988,0.464,
0.0161,0.975,0.483,
