P,A,time,cat
0.0,0.995,0.0,0.052500000000000005
0.0593,0.914,432.0,
0.12,0.861,864.0,
0.175,0.789,1296.0,
0.23,0.744,1728.0,
0.283,0.688,2160.0,
0.331,0.642,2592.0,
0.377,0.596,3024.0,
0.43,0.554,3456.0,
0.466,0.506,3888.0,
0.501,0.477,4320.0,
0.538,0.439,4752.0,
0.568,0.413,5184.0,
0.594,0.384,5616.0,
0.619,0.363,6048.0,
0.652,0.334,6480.0,
0.658,0.315,6912.0,
0.687,0.297,7344.0,
0.688,0.282,7777.0,
0.704,0.268,8209.0,
0.725,0.255,8641.0,
0.739,0.244,9073.0,
0.738,0.236,9505.0,
0.748,0.226,9937.0,
0.757,0.219,10369.0,
0.768,0.213,10801.0,
0.772,0.205,11233.0,
0.782,0.203,11665.0,
0.791,0.199,12097.0,
0.788,0.194,12529.0,
0.789,0.191,12961.0,
0.794,0.188,13393.0,
0.784,0.184,13825.0,
0.797,0.183,14257.0,
0.8,0.181,14689.0,
