A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.07250000000000001
0.116,0.119,0.728,43.17,
0.15,0.267,0.538,86.33,
0.16,0.397,0.39,130.0,
0.155,0.5,0.289,173.0,
0.142,0.589,0.212,216.0,
0.129,0.661,0.155,259.0,
0.11,0.718,0.114,302.0,
0.0967,0.766,0.083,345.0,
0.0811,0.8,0.0613,388.0,
0.068,0.827,0.0454,432.0,
0.0569,0.85,0.0328,475.0,
0.0468,0.871,0.0239,518.0,
0.0393,0.879,0.0176,561.0,
0.0326,0.893,0.0129,604.0,
0.028,0.9,0.00942,648.0,
0.0236,0.906,0.00689,691.0,
0.0209,0.906,0.00512,734.0,
0.018,0.913,0.00374,777.0,
