A,P,time,cat
1.0,0.0,0.0,0.091
0.861,0.0517,0.706,
0.815,0.104,1.413,
0.766,0.155,2.119,
0.705,0.209,2.826,
0.66,0.258,3.532,
0.605,0.308,4.238,
0.559,0.357,4.945,
0.509,0.414,5.651,
0.464,0.461,6.358,
0.415,0.501,7.064,
0.37,0.552,7.77,
0.323,0.605,8.477,
0.279,0.636,9.183,
0.241,0.687,9.89,
0.2,0.717,10.6,
0.165,0.766,11.3,
0.135,0.807,12.01,
0.107,0.828,12.72,
0.0831,0.854,13.42,
0.0658,0.891,14.13,
0.0523,0.905,14.83,
0.0425,0.924,15.54,
0.036,0.927,16.25,
0.0317,0.943,16.95,
0.0288,0.94,17.66,
