A,P,time,cat
0.993,0.0,0.0,0.0375
0.879,0.129,507.0,
0.77,0.239,1013.0,
0.662,0.334,1520.0,
0.577,0.417,2026.0,
0.504,0.497,2533.0,
0.447,0.552,3039.0,
0.389,0.606,3546.0,
0.343,0.653,4052.0,
0.301,0.69,4559.0,
0.266,0.729,5065.0,
0.235,0.754,5572.0,
0.209,0.782,6078.0,
0.182,0.817,6585.0,
0.162,0.851,7091.0,
0.142,0.846,7598.0,
0.126,0.866,8104.0,
0.113,0.872,8611.0,
0.0994,0.906,9117.0,
0.0888,0.913,9624.0,
0.0797,0.926,10130.0,
0.0704,0.936,10637.0,
0.0633,0.932,11143.0,
0.0559,0.94,11650.0,
0.0507,0.951,12156.0,
0.046,0.952,12663.0,
0.0411,0.954,13169.0,
0.0387,0.959,13676.0,
0.034,0.963,14182.0,
0.0313,0.97,14689.0,
