A,P,time,cat
1.01,0.0,0.0,0.03
0.863,0.136,670.0,
0.752,0.254,1339.0,
0.657,0.354,2009.0,
0.561,0.436,2678.0,
0.49,0.509,3348.0,
0.422,0.572,4018.0,
0.374,0.62,4687.0,
0.324,0.668,5357.0,
0.281,0.719,6026.0,
0.245,0.748,6696.0,
0.214,0.781,7366.0,
0.19,0.817,8035.0,
0.164,0.85,8705.0,
0.144,0.859,9374.0,
0.127,0.868,10044.0,
0.111,0.89,10713.0,
0.0989,0.895,11383.0,
0.087,0.904,12053.0,
0.0781,0.917,12722.0,
0.0694,0.929,13392.0,
0.0615,0.94,14061.0,
0.0553,0.946,14731.0,
0.0494,0.946,15401.0,
0.0441,0.958,16070.0,
0.0395,0.956,16740.0,
0.0357,0.966,17409.0,
0.0321,0.964,18079.0,
