P,A,time,cat
0.0,1.006,0.0,0.07375
0.0264,0.897,1808.0,
0.0536,0.881,3616.0,
0.0809,0.856,5424.0,
0.11,0.826,7232.0,
0.139,0.794,9039.0,
0.167,0.772,10847.0,
0.198,0.729,12655.0,
0.231,0.706,14463.0,
0.266,0.671,16271.0,
0.305,0.632,18079.0,
0.335,0.599,19887.0,
0.378,0.562,21695.0,
0.416,0.508,23502.0,
0.466,0.478,25310.0,
0.503,0.428,27118.0,
0.552,0.384,28926.0,
0.607,0.331,30734.0,
0.677,0.272,32542.0,
0.739,0.206,34350.0,
0.826,0.131,36158.0,
0.913,0.0568,37965.0,
0.982,0.0126,39773.0,
0.995,0.0045,41581.0,
0.988,0.00373,43389.0,
1.005,0.0037,45197.0,
