A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.12
0.101,0.179,0.706,295.0,
0.0839,0.314,0.583,590.0,
0.0695,0.416,0.489,884.0,
0.0597,0.499,0.412,1179.0,
0.0508,0.564,0.354,1474.0,
0.0446,0.607,0.31,1769.0,
0.0389,0.656,0.268,2063.0,
0.0337,0.702,0.237,2358.0,
0.0304,0.724,0.212,2653.0,
0.0272,0.742,0.189,2948.0,
0.0246,0.759,0.174,3243.0,
0.0227,0.774,0.157,3537.0,
0.0204,0.798,0.143,3832.0,
0.0188,0.814,0.133,4127.0,
0.0178,0.819,0.123,4422.0,
0.0165,0.82,0.116,4717.0,
0.0157,0.835,0.109,5011.0,
0.015,0.847,0.103,5306.0,
0.0142,0.848,0.0986,5601.0,
0.0136,0.855,0.096,5896.0,
0.0131,0.845,0.0922,6190.0,
0.0128,0.852,0.0893,6485.0,
0.0124,0.859,0.0866,6780.0,
