P,A,time,cat
0.0,0.99,0.0,0.005
0.0781,0.922,17.03,
0.156,0.839,34.07,
0.228,0.764,51.1,
0.298,0.699,68.14,
0.361,0.631,85.17,
0.425,0.567,102.0,
0.482,0.508,119.0,
0.536,0.454,136.0,
0.589,0.404,153.0,
0.632,0.359,170.0,
0.684,0.315,187.0,
0.723,0.278,204.0,
0.758,0.24,221.0,
0.781,0.206,238.0,
0.813,0.183,256.0,
0.844,0.155,273.0,
0.872,0.134,290.0,
0.869,0.114,307.0,
0.907,0.0986,324.0,
0.918,0.083,341.0,
0.93,0.072,358.0,
0.928,0.0622,375.0,
0.943,0.053,392.0,
0.956,0.0458,409.0,
0.951,0.0397,426.0,
0.955,0.0345,443.0,
0.968,0.0296,460.0,
0.974,0.026,477.0,
0.981,0.0231,494.0,
