P,A,time,cat
0.0,1.012,0.0,0.0075
0.0777,0.911,11.11,
0.154,0.84,22.22,
0.225,0.774,33.33,
0.293,0.71,44.44,
0.355,0.636,55.56,
0.415,0.577,66.67,
0.473,0.518,77.78,
0.525,0.463,88.89,
0.582,0.412,100.0,
0.63,0.367,111.0,
0.669,0.321,122.0,
0.716,0.284,133.0,
0.748,0.247,144.0,
0.782,0.217,156.0,
0.801,0.189,167.0,
0.827,0.162,178.0,
0.852,0.14,189.0,
0.87,0.122,200.0,
0.897,0.104,211.0,
0.91,0.0898,222.0,
0.906,0.0782,233.0,
0.932,0.0667,244.0,
0.938,0.057,256.0,
0.942,0.0491,267.0,
0.939,0.0426,278.0,
0.966,0.037,289.0,
0.96,0.0321,300.0,
