A,P,time,cat
0.992,0.0,0.0,0.041
0.849,0.149,113.0,
0.763,0.236,226.0,
0.683,0.316,339.0,
0.623,0.383,452.0,
0.551,0.447,565.0,
0.504,0.505,678.0,
0.444,0.551,791.0,
0.402,0.601,904.0,
0.358,0.634,1017.0,
0.323,0.682,1130.0,
0.289,0.708,1243.0,
0.262,0.736,1356.0,
0.239,0.77,1469.0,
0.21,0.788,1582.0,
0.189,0.8,1695.0,
0.171,0.837,1808.0,
0.154,0.846,1921.0,
0.139,0.867,2034.0,
0.126,0.877,2147.0,
0.114,0.885,2260.0,
0.101,0.903,2373.0,
0.0934,0.912,2486.0,
0.0835,0.909,2599.0,
0.0758,0.921,2712.0,
0.0684,0.921,2825.0,
0.0623,0.942,2938.0,
0.0563,0.944,3051.0,
0.051,0.948,3164.0,
0.0472,0.956,3277.0,
0.043,0.955,3390.0,
0.0389,0.96,3503.0,
0.0351,0.978,3616.0,
0.0321,0.958,3729.0,
0.0297,0.971,3842.0,
0.0274,0.976,3955.0,
