A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08125
0.892,0.0,0.101,154.0,
0.802,0.0,0.193,308.0,
0.72,0.0,0.273,462.0,
0.647,0.00104,0.346,616.0,
0.581,0.00121,0.411,770.0,
0.52,0.00136,0.472,925.0,
0.468,0.00149,0.524,1079.0,
0.425,0.00163,0.577,1233.0,
0.378,0.00174,0.622,1387.0,
0.34,0.00186,0.651,1541.0,
0.306,0.00195,0.685,1695.0,
0.275,0.00201,0.721,1849.0,
0.245,0.0021,0.75,2003.0,
0.221,0.00216,0.771,2157.0,
0.196,0.00223,0.79,2311.0,
0.179,0.00227,0.82,2465.0,
0.16,0.00232,0.826,2620.0,
0.143,0.00236,0.847,2774.0,
0.129,0.0024,0.868,2928.0,
0.116,0.00241,0.88,3082.0,
0.104,0.00243,0.899,3236.0,
0.093,0.00247,0.898,3390.0,
0.0828,0.00252,0.917,3544.0,
0.0752,0.00256,0.922,3698.0,
0.0673,0.00253,0.932,3852.0,
0.0607,0.00261,0.928,4006.0,
0.0548,0.0026,0.931,4160.0,
0.049,0.00259,0.951,4315.0,
0.0441,0.00263,0.961,4469.0,
0.0391,0.00262,0.943,4623.0,
0.0355,0.00262,0.964,4777.0,
0.0318,0.00266,0.97,4931.0,
0.028,0.00266,0.965,5085.0,
