A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.065
0.912,0.0,0.0886,134.0,
0.828,0.0,0.17,268.0,
0.755,0.0,0.247,401.0,
0.683,0.0,0.311,535.0,
0.626,0.00111,0.372,669.0,
0.572,0.00126,0.431,803.0,
0.514,0.0014,0.479,937.0,
0.473,0.00153,0.525,1071.0,
0.432,0.00162,0.566,1204.0,
0.39,0.00174,0.612,1338.0,
0.358,0.00182,0.635,1472.0,
0.324,0.0019,0.678,1606.0,
0.298,0.00198,0.704,1740.0,
0.271,0.00203,0.721,1873.0,
0.243,0.0021,0.752,2007.0,
0.222,0.00218,0.766,2141.0,
0.203,0.00221,0.796,2275.0,
0.184,0.00225,0.81,2409.0,
0.169,0.00231,0.835,2542.0,
0.154,0.00233,0.841,2676.0,
0.142,0.00238,0.858,2810.0,
0.127,0.0024,0.872,2944.0,
0.116,0.00245,0.883,3078.0,
0.106,0.00247,0.897,3212.0,
0.0964,0.0025,0.895,3345.0,
0.087,0.00251,0.907,3479.0,
0.0795,0.00253,0.923,3613.0,
0.0723,0.00254,0.923,3747.0,
0.0654,0.00259,0.926,3881.0,
0.0599,0.00259,0.932,4014.0,
0.0554,0.0026,0.94,4148.0,
0.0503,0.00258,0.931,4282.0,
0.0458,0.00262,0.943,4416.0,
0.041,0.00264,0.953,4550.0,
0.0376,0.00263,0.958,4684.0,
0.0343,0.00266,0.964,4817.0,
0.0315,0.00263,0.958,4951.0,
0.0286,0.00264,0.968,5085.0,
