P,A,time,cat
0.0,1.01,0.0,0.12625
0.0229,0.871,1193.0,
0.0458,0.853,2385.0,
0.0687,0.822,3578.0,
0.0912,0.807,4771.0,
0.117,0.777,5963.0,
0.14,0.76,7156.0,
0.168,0.728,8349.0,
0.194,0.7,9542.0,
0.22,0.678,10734.0,
0.246,0.652,11927.0,
0.27,0.62,13120.0,
0.3,0.597,14312.0,
0.331,0.568,15505.0,
0.361,0.54,16698.0,
0.393,0.513,17890.0,
0.425,0.476,19083.0,
0.456,0.447,20276.0,
0.5,0.414,21468.0,
0.52,0.384,22661.0,
0.568,0.348,23854.0,
0.605,0.316,25047.0,
0.641,0.278,26239.0,
0.679,0.245,27432.0,
0.716,0.206,28625.0,
0.766,0.17,29817.0,
0.801,0.135,31010.0,
0.842,0.105,32203.0,
0.87,0.0777,33395.0,
0.911,0.0565,34588.0,
0.934,0.0417,35781.0,
0.947,0.0306,36974.0,
0.962,0.0244,38166.0,
0.966,0.0203,39359.0,
0.973,0.0183,40552.0,
0.977,0.0166,41744.0,
0.972,0.0161,42937.0,
