P,A,time,cat
0.0,1.001,0.0,0.101
0.0247,0.9,2054.0,
0.0491,0.866,4109.0,
0.0747,0.84,6163.0,
0.101,0.811,8218.0,
0.127,0.781,10272.0,
0.153,0.768,12327.0,
0.181,0.744,14381.0,
0.209,0.708,16435.0,
0.235,0.669,18490.0,
0.268,0.652,20544.0,
0.295,0.625,22599.0,
0.33,0.592,24653.0,
0.363,0.556,26708.0,
0.395,0.522,28762.0,
0.432,0.493,30816.0,
0.462,0.46,32871.0,
0.509,0.426,34925.0,
0.54,0.384,36980.0,
0.579,0.345,39034.0,
0.621,0.306,41088.0,
0.666,0.268,43143.0,
0.714,0.225,45197.0,
0.765,0.186,47252.0,
0.803,0.146,49306.0,
0.844,0.11,51361.0,
0.889,0.0777,53415.0,
0.917,0.0542,55469.0,
0.941,0.0373,57524.0,
0.957,0.0269,59578.0,
0.964,0.0213,61633.0,
0.97,0.0181,63687.0,
0.978,0.0167,65742.0,
0.99,0.0159,67796.0,
