A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.073
0.0749,0.811,0.0495,45.55,
0.0709,0.767,0.0889,91.1,
0.0683,0.735,0.126,137.0,
0.0649,0.696,0.167,182.0,
0.0608,0.665,0.201,228.0,
0.0578,0.632,0.242,273.0,
0.055,0.601,0.277,319.0,
0.0518,0.569,0.312,364.0,
0.049,0.534,0.352,410.0,
0.0459,0.49,0.385,455.0,
0.0427,0.459,0.426,501.0,
0.0401,0.425,0.466,547.0,
0.0367,0.397,0.495,592.0,
0.0334,0.362,0.531,638.0,
0.0309,0.335,0.572,683.0,
0.0276,0.3,0.603,729.0,
0.0251,0.27,0.639,774.0,
0.022,0.237,0.678,820.0,
0.0194,0.209,0.711,865.0,
0.0166,0.179,0.746,911.0,
0.0142,0.15,0.775,957.0,
0.0118,0.129,0.803,1002.0,
0.00951,0.103,0.826,1048.0,
0.00742,0.0814,0.854,1093.0,
0.00578,0.0625,0.881,1139.0,
0.00429,0.047,0.911,1184.0,
0.0032,0.0347,0.919,1230.0,
0.00237,0.0257,0.933,1275.0,
0.00182,0.0194,0.947,1321.0,
0.00142,0.0154,0.959,1366.0,
0.0012,0.0128,0.949,1412.0,
