A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.09125
0.0713,0.778,0.0633,46.19,
0.0679,0.738,0.112,92.38,
0.0641,0.684,0.16,139.0,
0.0595,0.654,0.207,185.0,
0.055,0.596,0.256,231.0,
0.0517,0.563,0.303,277.0,
0.0472,0.515,0.349,323.0,
0.0439,0.474,0.399,370.0,
0.0394,0.432,0.443,416.0,
0.0362,0.392,0.488,462.0,
0.0322,0.347,0.536,508.0,
0.0287,0.31,0.578,554.0,
0.025,0.266,0.625,600.0,
0.0211,0.229,0.67,647.0,
0.018,0.194,0.707,693.0,
0.0147,0.158,0.749,739.0,
0.0116,0.126,0.793,785.0,
0.00887,0.096,0.822,831.0,
0.0066,0.0706,0.847,878.0,
0.00464,0.0501,0.874,924.0,
0.0032,0.0348,0.907,970.0,
0.00225,0.0243,0.932,1016.0,
0.00165,0.0179,0.933,1062.0,
0.0013,0.014,0.939,1109.0,
0.00109,0.0117,0.96,1155.0,
0.0,0.0104,0.949,1201.0,
