P,A,time,cat
0.0,1.008,0.0,0.0615
0.136,0.813,0.414,
0.247,0.684,0.828,
0.346,0.607,1.241,
0.421,0.529,1.655,
0.481,0.463,2.069,
0.541,0.409,2.482,
0.586,0.359,2.896,
0.628,0.317,3.31,
0.663,0.28,3.724,
0.697,0.252,4.138,
0.717,0.223,4.551,
0.749,0.202,4.965,
0.763,0.182,5.379,
0.788,0.16,5.793,
0.807,0.147,6.206,
0.802,0.131,6.62,
0.826,0.12,7.034,
0.84,0.109,7.447,
0.841,0.0985,7.861,
0.855,0.0898,8.275,
0.859,0.0823,8.689,
0.871,0.0753,9.103,
0.873,0.0692,9.516,
0.881,0.0638,9.93,
0.89,0.0588,10.34,
0.884,0.0543,10.76,
0.887,0.0508,11.17,
0.897,0.047,11.59,
0.896,0.0441,12.0,
0.894,0.0412,12.41,
0.918,0.0389,12.83,
0.91,0.0366,13.24,
