P,A,time,cat
0.0,1.0,0.0,0.041
0.124,0.842,0.535,
0.229,0.733,1.07,
0.315,0.647,1.605,
0.389,0.575,2.141,
0.449,0.517,2.676,
0.504,0.469,3.211,
0.548,0.409,3.746,
0.595,0.368,4.281,
0.642,0.337,4.816,
0.654,0.3,5.352,
0.688,0.273,5.887,
0.72,0.249,6.422,
0.738,0.224,6.957,
0.754,0.204,7.492,
0.779,0.187,8.027,
0.793,0.169,8.562,
0.807,0.155,9.098,
0.815,0.142,9.633,
0.832,0.13,10.17,
0.834,0.121,10.7,
0.857,0.111,11.24,
0.866,0.103,11.77,
0.869,0.0935,12.31,
0.887,0.0873,12.84,
0.871,0.0803,13.38,
0.891,0.0751,13.91,
0.895,0.0697,14.45,
0.895,0.0651,14.98,
0.903,0.0612,15.52,
0.903,0.0568,16.05,
0.911,0.0528,16.59,
0.924,0.0498,17.12,
0.919,0.0476,17.66,
