P,A,time,cat
0.0,1.005,0.0,0.095
0.0349,0.885,0.187,
0.0661,0.864,0.374,
0.1,0.832,0.562,
0.132,0.795,0.749,
0.167,0.762,0.936,
0.202,0.727,1.123,
0.237,0.686,1.31,
0.272,0.661,1.497,
0.31,0.624,1.685,
0.346,0.584,1.872,
0.381,0.545,2.059,
0.425,0.516,2.246,
0.459,0.472,2.433,
0.504,0.432,2.62,
0.55,0.391,2.808,
0.583,0.349,2.995,
0.622,0.311,3.182,
0.674,0.272,3.369,
0.714,0.228,3.556,
0.771,0.187,3.744,
0.808,0.147,3.931,
0.829,0.11,4.118,
0.886,0.0791,4.305,
0.904,0.0554,4.492,
0.927,0.0417,4.679,
0.933,0.0344,4.867,
0.94,0.031,5.054,
0.947,0.03,5.241,
