P,A,time,cat
0.0,0.998,0.0,0.076
0.0348,0.91,0.285,
0.069,0.87,0.571,
0.103,0.829,0.856,
0.138,0.802,1.142,
0.174,0.757,1.427,
0.214,0.727,1.712,
0.246,0.693,1.998,
0.284,0.662,2.283,
0.322,0.612,2.568,
0.369,0.577,2.854,
0.404,0.535,3.139,
0.444,0.494,3.425,
0.492,0.457,3.71,
0.535,0.415,3.995,
0.574,0.374,4.281,
0.621,0.327,4.566,
0.668,0.276,4.851,
0.723,0.237,5.137,
0.765,0.191,5.422,
0.81,0.144,5.708,
0.861,0.105,5.993,
0.894,0.0727,6.278,
0.927,0.0494,6.564,
0.938,0.0369,6.849,
0.951,0.0315,7.134,
0.944,0.0301,7.42,
0.94,0.0294,7.705,
0.949,0.0292,7.991,
0.96,0.0289,8.276,
