A,P,time,cat
1.0,0.0,0.0,0.06
0.902,0.0519,14.97,
0.86,0.101,29.94,
0.816,0.149,44.91,
0.764,0.192,59.88,
0.733,0.232,74.85,
0.691,0.271,89.82,
0.654,0.308,105.0,
0.628,0.345,120.0,
0.592,0.374,135.0,
0.569,0.406,150.0,
0.544,0.429,165.0,
0.524,0.45,180.0,
0.505,0.472,195.0,
0.478,0.495,210.0,
0.466,0.515,225.0,
0.446,0.53,240.0,
0.429,0.544,254.0,
0.421,0.551,269.0,
0.409,0.562,284.0,
0.398,0.563,299.0,
0.389,0.583,314.0,
0.383,0.588,329.0,
0.375,0.605,344.0,
0.373,0.598,359.0,
0.369,0.607,374.0,
0.363,0.605,389.0,
0.362,0.61,404.0,
0.357,0.619,419.0,
0.353,0.621,434.0,
0.353,0.629,449.0,
0.346,0.626,464.0,
0.35,0.622,479.0,
0.345,0.626,494.0,
