A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04125
0.19,0.0694,0.714,0.0862,
0.127,0.169,0.68,0.172,
0.111,0.26,0.598,0.259,
0.0979,0.349,0.531,0.345,
0.0869,0.424,0.469,0.431,
0.0754,0.49,0.413,0.517,
0.0654,0.56,0.356,0.603,
0.0575,0.624,0.315,0.69,
0.0491,0.668,0.266,0.776,
0.0425,0.715,0.231,0.862,
0.0367,0.753,0.2,0.948,
0.0315,0.795,0.17,1.034,
0.0274,0.819,0.148,1.121,
0.0232,0.84,0.126,1.207,
0.0199,0.851,0.109,1.293,
0.0174,0.876,0.095,1.379,
0.0151,0.889,0.0819,1.466,
0.0131,0.903,0.0712,1.552,
0.0114,0.911,0.0633,1.638,
0.00999,0.929,0.0541,1.724,
0.00886,0.922,0.0485,1.81,
0.0079,0.928,0.044,1.897,
0.00712,0.943,0.0396,1.983,
0.00651,0.946,0.0364,2.069,
