A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.838,0.16,344.0,
0.711,0.291,688.0,
0.595,0.405,1032.0,
0.505,0.494,1376.0,
0.432,0.572,1720.0,
0.371,0.641,2063.0,
0.313,0.688,2407.0,
0.27,0.732,2751.0,
0.232,0.76,3095.0,
0.199,0.808,3439.0,
0.17,0.83,3783.0,
0.15,0.85,4127.0,
0.13,0.877,4471.0,
0.115,0.887,4815.0,
0.1,0.904,5159.0,
0.0883,0.916,5503.0,
0.078,0.911,5847.0,
0.0701,0.921,6190.0,
0.0634,0.928,6534.0,
0.0576,0.929,6878.0,
0.0522,0.951,7222.0,
0.0474,0.945,7566.0,
0.045,0.946,7910.0,
