P,A,time,cat
0.0,0.993,0.0,0.0015
0.268,0.732,8705.0,
0.416,0.586,17409.0,
0.509,0.485,26114.0,
0.584,0.418,34819.0,
0.643,0.358,43523.0,
0.684,0.313,52228.0,
0.726,0.275,60933.0,
0.758,0.24,69637.0,
0.791,0.212,78342.0,
0.81,0.188,87047.0,
0.831,0.168,95751.0,
0.845,0.15,104456.0,
0.864,0.135,113161.0,
0.882,0.119,121865.0,
0.891,0.108,130570.0,
0.9,0.0958,139275.0,
0.909,0.0875,147979.0,
0.915,0.0784,156684.0,
0.923,0.0724,165389.0,
0.948,0.064,174093.0,
0.942,0.0587,182798.0,
0.948,0.0528,191503.0,
0.95,0.0482,200207.0,
0.945,0.0439,208912.0,
0.958,0.0398,217617.0,
0.959,0.0363,226321.0,
0.961,0.0333,235026.0,
