P,A,time,cat
0.0,1.002,0.0,0.001
0.229,0.767,10169.0,
0.36,0.643,20339.0,
0.447,0.547,30508.0,
0.516,0.479,40678.0,
0.563,0.427,50847.0,
0.619,0.38,61016.0,
0.657,0.339,71186.0,
0.694,0.304,81355.0,
0.726,0.272,91524.0,
0.754,0.247,101694.0,
0.776,0.229,111863.0,
0.783,0.205,122032.0,
0.816,0.186,132202.0,
0.829,0.17,142371.0,
0.842,0.156,152541.0,
0.859,0.143,162710.0,
0.869,0.131,172879.0,
0.883,0.122,183049.0,
0.887,0.112,193218.0,
0.898,0.101,203388.0,
0.915,0.0925,213557.0,
0.915,0.0877,223726.0,
0.905,0.0789,233896.0,
0.928,0.0733,244065.0,
0.933,0.0673,254234.0,
0.924,0.062,264404.0,
0.945,0.0579,274573.0,
0.95,0.054,284742.0,
0.942,0.0498,294912.0,
0.957,0.0466,305081.0,
0.961,0.0434,315251.0,
0.968,0.0401,325420.0,
