A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.07250000000000001
0.0514,0.103,0.835,5.172,
0.0519,0.23,0.717,10.34,
0.0516,0.332,0.598,15.52,
0.0514,0.415,0.504,20.69,
0.0533,0.483,0.424,25.86,
0.0551,0.543,0.358,31.03,
0.0585,0.591,0.303,36.21,
0.0624,0.631,0.258,41.38,
0.0647,0.673,0.214,46.55,
0.0674,0.692,0.182,51.72,
0.0701,0.705,0.154,56.9,
0.0706,0.733,0.13,62.07,
0.0711,0.745,0.112,67.24,
0.0704,0.774,0.0944,72.41,
0.0688,0.783,0.0794,77.59,
0.0661,0.803,0.0678,82.76,
0.0645,0.814,0.0578,87.93,
0.0613,0.819,0.0496,93.1,
0.0584,0.833,0.0417,98.28,
0.0549,0.84,0.0358,103.0,
0.0519,0.855,0.0306,109.0,
0.0486,0.859,0.0262,114.0,
0.0458,0.847,0.0225,119.0,
0.0419,0.877,0.0194,124.0,
0.0391,0.874,0.0168,129.0,
0.0364,0.88,0.0145,134.0,
0.0339,0.894,0.0126,140.0,
0.0321,0.89,0.011,145.0,
0.0296,0.892,0.00953,150.0,
