A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.058
0.0643,0.188,0.742,8.818,
0.0619,0.366,0.558,17.64,
0.0646,0.488,0.421,26.45,
0.0697,0.581,0.312,35.27,
0.0756,0.644,0.236,44.09,
0.0808,0.697,0.177,52.91,
0.0835,0.733,0.134,61.73,
0.0843,0.769,0.1,70.55,
0.0834,0.784,0.076,79.36,
0.0785,0.805,0.0581,88.18,
0.0727,0.827,0.0444,97.0,
0.0663,0.849,0.0339,106.0,
0.0602,0.866,0.0264,115.0,
0.0539,0.876,0.0206,123.0,
0.0485,0.871,0.0161,132.0,
0.0432,0.877,0.0129,141.0,
0.0383,0.901,0.0101,150.0,
0.034,0.902,0.00813,159.0,
0.0301,0.905,0.00651,168.0,
0.0273,0.904,0.00535,176.0,
0.0248,0.924,0.00433,185.0,
0.0225,0.925,0.00364,194.0,
