A,P,time,cat
1.006,0.0,0.0,0.0195
0.879,0.117,0.0312,
0.781,0.219,0.0623,
0.681,0.307,0.0935,
0.621,0.389,0.125,
0.549,0.456,0.156,
0.48,0.521,0.187,
0.429,0.571,0.218,
0.379,0.619,0.249,
0.334,0.661,0.28,
0.296,0.701,0.312,
0.266,0.733,0.343,
0.234,0.76,0.374,
0.208,0.791,0.405,
0.184,0.815,0.436,
0.165,0.84,0.467,
0.148,0.847,0.499,
0.134,0.862,0.53,
0.119,0.878,0.561,
0.107,0.906,0.592,
0.0945,0.914,0.623,
0.0844,0.923,0.654,
0.076,0.915,0.686,
0.0676,0.927,0.717,
0.0606,0.937,0.748,
0.055,0.939,0.779,
0.0498,0.946,0.81,
0.0461,0.96,0.841,
0.0413,0.954,0.873,
0.0375,0.96,0.904,
0.0342,0.964,0.935,
0.031,0.967,0.966,
