P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.075
0.0908,0.00206,0.831,711.0,
0.132,0.0,0.792,1423.0,
0.172,0.0,0.755,2134.0,
0.213,0.0,0.707,2846.0,
0.256,0.0,0.669,3557.0,
0.297,0.0,0.632,4269.0,
0.34,0.0,0.595,4980.0,
0.377,0.0,0.55,5692.0,
0.417,0.0,0.512,6403.0,
0.458,0.0,0.471,7114.0,
0.499,0.0,0.427,7826.0,
0.542,0.0,0.39,8537.0,
0.579,0.0,0.35,9249.0,
0.618,0.0,0.309,9960.0,
0.659,0.0,0.269,10672.0,
0.704,0.0,0.226,11383.0,
0.741,0.0,0.193,12095.0,
0.775,0.0,0.153,12806.0,
0.807,0.0,0.115,13517.0,
0.85,0.0,0.0819,14229.0,
0.872,0.0,0.0511,14940.0,
0.916,0.0,0.0278,15652.0,
0.919,0.0,0.015,16363.0,
0.947,0.0,0.00992,17075.0,
0.936,0.0,0.00837,17786.0,
0.943,0.0,0.00751,18498.0,
0.948,0.0,0.0071,19209.0,
