P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09375
0.0996,0.0101,0.798,527.0,
0.137,0.0,0.757,1055.0,
0.176,0.0,0.738,1582.0,
0.214,0.0,0.695,2109.0,
0.25,0.0,0.655,2636.0,
0.291,0.0,0.608,3164.0,
0.327,0.0,0.574,3691.0,
0.371,0.0,0.539,4218.0,
0.403,0.0,0.498,4746.0,
0.445,0.0,0.469,5273.0,
0.476,0.0,0.427,5800.0,
0.516,0.0,0.394,6328.0,
0.549,0.0,0.357,6855.0,
0.593,0.0,0.319,7382.0,
0.625,0.0,0.28,7909.0,
0.659,0.0,0.247,8437.0,
0.698,0.0,0.208,8964.0,
0.742,0.0,0.174,9491.0,
0.774,0.0,0.142,10019.0,
0.803,0.0,0.107,10546.0,
0.847,0.0,0.077,11073.0,
0.871,0.0,0.0485,11601.0,
0.886,0.0,0.0284,12128.0,
0.9,0.0,0.0166,12655.0,
0.917,0.0,0.0113,13182.0,
0.932,0.0,0.00898,13710.0,
0.931,0.0,0.00792,14237.0,
0.941,0.0,0.00737,14764.0,
0.941,0.0,0.00716,15292.0,
0.946,0.0,0.00707,15819.0,
