P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.09
0.0373,0.345,0.528,54.31,
0.08,0.137,0.698,109.0,
0.123,0.0698,0.716,163.0,
0.163,0.0466,0.696,217.0,
0.205,0.0383,0.669,272.0,
0.244,0.034,0.625,326.0,
0.291,0.0311,0.594,380.0,
0.327,0.029,0.55,434.0,
0.373,0.0269,0.512,489.0,
0.409,0.0252,0.475,543.0,
0.456,0.0234,0.435,597.0,
0.497,0.0214,0.398,652.0,
0.537,0.0196,0.357,706.0,
0.578,0.0178,0.322,760.0,
0.611,0.0156,0.281,815.0,
0.654,0.0137,0.245,869.0,
0.691,0.0119,0.208,923.0,
0.741,0.0102,0.172,978.0,
0.767,0.00832,0.137,1032.0,
0.803,0.0066,0.105,1086.0,
0.829,0.00512,0.0767,1140.0,
0.871,0.00378,0.0521,1195.0,
0.887,0.00255,0.0336,1249.0,
0.914,0.00176,0.0235,1303.0,
0.913,0.00125,0.0184,1358.0,
0.919,0.0,0.0162,1412.0,
