A,P,time,cat
1.008,0.0,0.0,0.0825
0.91,0.0386,0.0749,
0.869,0.0701,0.15,
0.838,0.102,0.225,
0.815,0.136,0.3,
0.773,0.167,0.374,
0.75,0.202,0.449,
0.718,0.234,0.524,
0.679,0.268,0.599,
0.638,0.301,0.674,
0.605,0.338,0.749,
0.572,0.374,0.824,
0.543,0.408,0.899,
0.51,0.45,0.974,
0.471,0.483,1.048,
0.431,0.521,1.123,
0.405,0.55,1.198,
0.364,0.592,1.273,
0.332,0.626,1.348,
0.298,0.666,1.423,
0.266,0.699,1.498,
0.232,0.731,1.573,
0.201,0.779,1.647,
0.174,0.8,1.722,
0.144,0.829,1.797,
0.121,0.86,1.872,
0.1,0.878,1.947,
0.0809,0.893,2.022,
0.0653,0.912,2.097,
0.0516,0.937,2.172,
0.042,0.945,2.247,
0.0342,0.951,2.321,
0.0282,0.967,2.396,
0.023,0.969,2.471,
0.02,0.977,2.546,
0.0171,0.976,2.621,
