A,P,time,cat
0.999,0.0,0.0,0.066
0.905,0.044,0.138,
0.878,0.0829,0.276,
0.83,0.122,0.414,
0.781,0.166,0.552,
0.744,0.207,0.69,
0.696,0.253,0.828,
0.657,0.297,0.966,
0.615,0.34,1.103,
0.577,0.388,1.241,
0.526,0.432,1.379,
0.484,0.473,1.517,
0.438,0.52,1.655,
0.396,0.573,1.793,
0.344,0.617,1.931,
0.302,0.666,2.069,
0.255,0.72,2.207,
0.215,0.769,2.345,
0.173,0.803,2.483,
0.136,0.849,2.621,
0.105,0.878,2.759,
0.0781,0.908,2.897,
0.0586,0.927,3.034,
0.0421,0.954,3.172,
0.0321,0.961,3.31,
0.0246,0.97,3.448,
0.0193,0.956,3.586,
0.0159,0.97,3.724,
0.0139,0.97,3.862,
