A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.077
0.789,0.0921,0.113,0.259,
0.685,0.0819,0.215,0.517,
0.612,0.0728,0.303,0.776,
0.548,0.0637,0.381,1.034,
0.482,0.0555,0.454,1.293,
0.431,0.0505,0.51,1.552,
0.386,0.0447,0.562,1.81,
0.344,0.0394,0.614,2.069,
0.305,0.0353,0.658,2.328,
0.272,0.0314,0.69,2.586,
0.246,0.0282,0.729,2.845,
0.217,0.0253,0.756,3.103,
0.192,0.0226,0.775,3.362,
0.177,0.02,0.792,3.621,
0.157,0.018,0.826,3.879,
0.14,0.0163,0.843,4.138,
0.128,0.0146,0.848,4.397,
0.114,0.0132,0.862,4.655,
0.102,0.012,0.882,4.914,
0.0925,0.0107,0.89,5.172,
0.0837,0.00977,0.903,5.431,
0.077,0.00881,0.914,5.69,
0.0694,0.0081,0.91,5.948,
0.0636,0.00737,0.927,6.207,
0.0578,0.00672,0.919,6.466,
0.053,0.00612,0.941,6.724,
0.0484,0.00565,0.94,6.983,
0.0458,0.00524,0.938,7.242,
0.0421,0.00492,0.943,7.5,
0.0389,0.0045,0.952,7.759,
0.0363,0.00421,0.956,8.017,
0.0345,0.00391,0.96,8.276,
