A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.09625
0.742,0.0854,0.174,0.331,
0.604,0.0705,0.322,0.662,
0.497,0.0578,0.443,0.993,
0.412,0.0476,0.529,1.324,
0.343,0.04,0.614,1.655,
0.289,0.0331,0.668,1.986,
0.237,0.0273,0.733,2.317,
0.198,0.023,0.776,2.648,
0.167,0.0193,0.807,2.979,
0.139,0.0164,0.847,3.311,
0.119,0.0135,0.854,3.642,
0.0999,0.0116,0.884,3.973,
0.0854,0.00994,0.895,4.304,
0.0735,0.00853,0.897,4.635,
0.0634,0.00737,0.916,4.966,
0.0558,0.00635,0.941,5.297,
0.048,0.00562,0.94,5.628,
0.0423,0.00494,0.944,5.959,
0.0383,0.00439,0.949,6.29,
0.0338,0.00393,0.948,6.621,
