A,P,time,cat
0.986,0.0,0.0,0.009
0.921,0.0642,6258.0,
0.87,0.127,12516.0,
0.805,0.189,18774.0,
0.738,0.25,25032.0,
0.677,0.305,31290.0,
0.632,0.363,37548.0,
0.575,0.416,43807.0,
0.518,0.481,50065.0,
0.47,0.528,56323.0,
0.42,0.577,62581.0,
0.375,0.621,68839.0,
0.335,0.664,75097.0,
0.293,0.701,81355.0,
0.255,0.733,87613.0,
0.225,0.758,93871.0,
0.194,0.798,100129.0,
0.167,0.829,106387.0,
0.146,0.855,112645.0,
0.125,0.882,118903.0,
0.11,0.885,125162.0,
0.0964,0.901,131420.0,
0.0836,0.906,137678.0,
0.0752,0.92,143936.0,
0.067,0.928,150194.0,
0.0613,0.927,156452.0,
0.0566,0.935,162710.0,
