A,P,time,cat
1.002,0.0,0.0,0.038
0.892,0.114,4082.0,
0.787,0.213,8165.0,
0.702,0.301,12247.0,
0.623,0.381,16329.0,
0.553,0.451,20412.0,
0.487,0.507,24494.0,
0.437,0.563,28576.0,
0.389,0.607,32659.0,
0.345,0.661,36741.0,
0.308,0.686,40823.0,
0.272,0.728,44906.0,
0.241,0.761,48988.0,
0.216,0.783,53070.0,
0.19,0.816,57153.0,
0.17,0.847,61235.0,
0.152,0.851,65317.0,
0.133,0.86,69399.0,
0.118,0.882,73482.0,
0.107,0.893,77564.0,
0.0932,0.909,81646.0,
0.084,0.924,85729.0,
0.0736,0.919,89811.0,
0.0656,0.923,93893.0,
0.0581,0.935,97976.0,
0.0523,0.953,102058.0,
0.0463,0.954,106140.0,
0.041,0.948,110223.0,
0.0366,0.965,114305.0,
0.0321,0.964,118387.0,
0.0285,0.971,122470.0,
0.0256,0.965,126552.0,
