A1,P,A,time,cat
0.0,0.0,0.987,0.0,0.012
0.772,0.0171,0.194,592.0,
0.757,0.0361,0.192,1184.0,
0.753,0.0545,0.191,1776.0,
0.736,0.0702,0.186,2367.0,
0.727,0.0846,0.185,2959.0,
0.716,0.0966,0.18,3551.0,
0.71,0.107,0.179,4143.0,
0.698,0.117,0.176,4735.0,
0.689,0.124,0.177,5327.0,
0.676,0.131,0.175,5919.0,
0.671,0.135,0.173,6510.0,
0.677,0.139,0.173,7102.0,
0.662,0.143,0.171,7694.0,
0.662,0.146,0.174,8286.0,
0.661,0.148,0.17,8878.0,
0.673,0.148,0.171,9470.0,
0.667,0.154,0.17,10062.0,
0.667,0.152,0.169,10653.0,
0.666,0.154,0.167,11245.0,
0.671,0.153,0.169,11837.0,
0.668,0.156,0.168,12429.0,
