A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.015
0.781,0.0168,0.196,480.0,
0.757,0.0361,0.193,960.0,
0.754,0.0548,0.19,1441.0,
0.739,0.071,0.187,1921.0,
0.724,0.086,0.183,2401.0,
0.709,0.101,0.18,2881.0,
0.697,0.112,0.178,3361.0,
0.688,0.122,0.176,3842.0,
0.682,0.132,0.174,4322.0,
0.677,0.138,0.174,4802.0,
0.674,0.144,0.17,5282.0,
0.664,0.147,0.17,5762.0,
0.662,0.151,0.168,6243.0,
0.669,0.156,0.168,6723.0,
0.654,0.162,0.168,7203.0,
0.656,0.162,0.168,7683.0,
0.654,0.163,0.166,8163.0,
0.653,0.166,0.166,8644.0,
0.66,0.166,0.165,9124.0,
0.65,0.169,0.164,9604.0,
