P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09375
0.141,0.047,0.812,628.0,
0.256,0.0397,0.686,1255.0,
0.355,0.0343,0.59,1883.0,
0.441,0.0295,0.507,2511.0,
0.51,0.0257,0.441,3139.0,
0.572,0.0224,0.386,3766.0,
0.617,0.0199,0.341,4394.0,
0.663,0.017,0.294,5022.0,
0.699,0.0151,0.258,5650.0,
0.733,0.0131,0.229,6277.0,
0.762,0.0115,0.199,6905.0,
0.79,0.0102,0.176,7533.0,
0.81,0.0089,0.153,8161.0,
0.827,0.00785,0.135,8788.0,
0.843,0.00688,0.119,9416.0,
0.858,0.00609,0.105,10044.0,
0.884,0.00533,0.0939,10672.0,
0.891,0.00474,0.0828,11299.0,
0.887,0.00418,0.0727,11927.0,
0.901,0.00368,0.0645,12555.0,
0.916,0.00323,0.0571,13183.0,
0.916,0.00287,0.0504,13810.0,
0.92,0.00257,0.0437,14438.0,
0.935,0.00228,0.0392,15066.0,
0.937,0.002,0.0348,15694.0,
0.936,0.00178,0.0307,16321.0,
0.949,0.00155,0.027,16949.0,
