P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.075
0.214,0.042,0.74,1243.0,
0.374,0.0332,0.578,2486.0,
0.492,0.0264,0.46,3729.0,
0.59,0.0211,0.371,4972.0,
0.663,0.0175,0.297,6214.0,
0.727,0.014,0.243,7457.0,
0.763,0.0114,0.198,8700.0,
0.809,0.00924,0.162,9943.0,
0.836,0.00756,0.132,11186.0,
0.865,0.0063,0.109,12429.0,
0.882,0.00512,0.0885,13672.0,
0.893,0.00421,0.0727,14915.0,
0.911,0.00346,0.0591,16158.0,
0.931,0.00285,0.0495,17401.0,
0.932,0.00234,0.0407,18644.0,
0.941,0.00192,0.0336,19886.0,
0.952,0.00158,0.0273,21129.0,
0.945,0.00131,0.0229,22372.0,
0.963,0.00108,0.0187,23615.0,
0.958,0.0,0.0154,24858.0,
