P,A,time,cat
0.0,0.998,0.0,0.065
0.0899,0.889,7.067,
0.176,0.798,14.13,
0.255,0.727,21.2,
0.332,0.655,28.27,
0.395,0.583,35.33,
0.464,0.512,42.4,
0.52,0.464,49.47,
0.571,0.41,56.53,
0.621,0.366,63.6,
0.656,0.325,70.67,
0.691,0.29,77.73,
0.725,0.254,84.8,
0.759,0.228,91.87,
0.794,0.202,98.93,
0.8,0.18,106.0,
0.838,0.162,113.0,
0.839,0.147,120.0,
0.858,0.135,127.0,
0.876,0.122,134.0,
0.885,0.112,141.0,
0.892,0.102,148.0,
0.895,0.0948,155.0,
0.896,0.09,163.0,
0.918,0.0841,170.0,
0.919,0.0792,177.0,
0.927,0.0763,184.0,
0.931,0.0725,191.0,
0.927,0.0697,198.0,
0.919,0.0684,205.0,
0.921,0.0659,212.0,
