P,A,time,cat
0.0,1.009,0.0,0.001
0.273,0.731,122.0,
0.387,0.606,244.0,
0.469,0.528,366.0,
0.531,0.464,489.0,
0.583,0.412,611.0,
0.627,0.377,733.0,
0.668,0.331,855.0,
0.692,0.301,977.0,
0.724,0.274,1099.0,
0.743,0.256,1222.0,
0.762,0.232,1344.0,
0.79,0.213,1466.0,
0.798,0.195,1588.0,
0.813,0.182,1710.0,
0.836,0.167,1832.0,
0.834,0.155,1955.0,
0.86,0.142,2077.0,
0.868,0.133,2199.0,
0.878,0.122,2321.0,
0.89,0.114,2443.0,
0.884,0.106,2565.0,
0.91,0.0982,2688.0,
0.913,0.0922,2810.0,
0.919,0.0843,2932.0,
0.921,0.0807,3054.0,
0.919,0.075,3176.0,
0.939,0.0698,3298.0,
0.923,0.0659,3421.0,
0.937,0.0608,3543.0,
0.937,0.0572,3665.0,
0.936,0.0532,3787.0,
0.958,0.0509,3909.0,
0.94,0.0478,4031.0,
0.951,0.0447,4154.0,
0.968,0.0424,4276.0,
0.957,0.0398,4398.0,
0.957,0.0376,4520.0,
