A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.902,0.0844,308.0,
0.85,0.129,616.0,
0.813,0.169,924.0,
0.774,0.213,1233.0,
0.733,0.251,1541.0,
0.695,0.296,1849.0,
0.65,0.334,2157.0,
0.609,0.376,2465.0,
0.564,0.418,2773.0,
0.528,0.454,3082.0,
0.493,0.486,3390.0,
0.447,0.531,3698.0,
0.415,0.568,4006.0,
0.381,0.602,4314.0,
0.347,0.636,4622.0,
0.315,0.664,4930.0,
0.282,0.7,5239.0,
0.255,0.726,5547.0,
0.224,0.762,5855.0,
0.196,0.79,6163.0,
0.17,0.812,6471.0,
0.147,0.842,6779.0,
0.127,0.855,7087.0,
0.107,0.875,7396.0,
0.0912,0.89,7704.0,
0.0772,0.913,8012.0,
0.065,0.929,8320.0,
0.0553,0.942,8628.0,
0.0471,0.943,8936.0,
0.0401,0.939,9245.0,
0.0345,0.961,9553.0,
0.0308,0.97,9861.0,
0.0279,0.973,10169.0,
