A,P,time,cat
0.998,0.0,0.0,0.012
0.914,0.0733,479.0,
0.869,0.117,959.0,
0.824,0.161,1438.0,
0.78,0.206,1917.0,
0.739,0.251,2397.0,
0.698,0.293,2876.0,
0.654,0.333,3356.0,
0.613,0.379,3835.0,
0.569,0.416,4314.0,
0.531,0.457,4794.0,
0.492,0.499,5273.0,
0.451,0.53,5752.0,
0.417,0.565,6232.0,
0.382,0.61,6711.0,
0.341,0.644,7190.0,
0.307,0.679,7670.0,
0.276,0.717,8149.0,
0.243,0.748,8629.0,
0.213,0.78,9108.0,
0.185,0.806,9587.0,
0.16,0.83,10067.0,
0.136,0.86,10546.0,
0.115,0.872,11025.0,
0.0973,0.903,11505.0,
0.0815,0.911,11984.0,
0.0667,0.919,12463.0,
0.0563,0.936,12943.0,
0.0468,0.941,13422.0,
0.04,0.965,13902.0,
0.0349,0.96,14381.0,
0.0303,0.974,14860.0,
0.0274,0.971,15340.0,
0.0249,0.975,15819.0,
