A,P,time,cat
0.987,0.0,0.0,0.011
0.875,0.118,652.0,
0.766,0.222,1304.0,
0.679,0.323,1956.0,
0.596,0.405,2608.0,
0.514,0.483,3259.0,
0.455,0.548,3911.0,
0.391,0.598,4563.0,
0.348,0.654,5215.0,
0.3,0.703,5867.0,
0.259,0.738,6519.0,
0.228,0.775,7171.0,
0.198,0.801,7823.0,
0.169,0.827,8474.0,
0.15,0.841,9126.0,
0.131,0.865,9778.0,
0.116,0.886,10430.0,
0.101,0.9,11082.0,
0.0872,0.911,11734.0,
0.0781,0.92,12386.0,
0.068,0.932,13038.0,
0.0609,0.938,13690.0,
0.054,0.947,14341.0,
0.0486,0.952,14993.0,
0.0431,0.943,15645.0,
0.0393,0.969,16297.0,
0.0352,0.968,16949.0,
