A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.894,0.106,249.0,
0.79,0.2,498.0,
0.715,0.279,748.0,
0.643,0.356,997.0,
0.571,0.425,1246.0,
0.52,0.483,1495.0,
0.465,0.53,1745.0,
0.417,0.583,1994.0,
0.375,0.628,2243.0,
0.336,0.666,2492.0,
0.305,0.685,2742.0,
0.272,0.728,2991.0,
0.243,0.746,3240.0,
0.221,0.775,3489.0,
0.199,0.801,3739.0,
0.183,0.826,3988.0,
0.163,0.834,4237.0,
0.149,0.849,4486.0,
0.136,0.856,4735.0,
0.124,0.869,4985.0,
0.113,0.89,5234.0,
0.103,0.891,5483.0,
0.0927,0.903,5732.0,
0.0867,0.911,5982.0,
0.0796,0.91,6231.0,
0.0733,0.921,6480.0,
0.0683,0.943,6729.0,
0.0631,0.937,6979.0,
0.0583,0.941,7228.0,
0.0544,0.945,7477.0,
0.0511,0.937,7726.0,
0.0476,0.945,7976.0,
0.0445,0.958,8225.0,
0.0419,0.958,8474.0,
